,ID,Response
0,50883,1.0
1,50884,1.0
2,50885,1.0
3,50886,0.0
4,50887,1.0
5,50888,0.0
6,50889,1.0
7,50890,0.0
8,50891,0.0
9,50892,0.0
10,50893,0.0
11,50894,1.0
12,50895,1.0
13,50896,0.0
14,50897,0.0
15,50898,0.0
16,50899,0.0
17,50900,0.0
18,50901,0.0
19,50902,0.0
20,50903,0.0
21,50904,1.0
22,50905,0.0
23,50906,0.0
24,50907,0.0
25,50908,0.0
26,50909,0.0
27,50910,1.0
28,50911,0.0
29,50912,0.0
30,50913,1.0
31,50914,0.0
32,50915,0.0
33,50916,0.0
34,50917,0.0
35,50918,1.0
36,50919,0.0
37,50920,0.0
38,50921,0.0
39,50922,0.0
40,50923,0.0
41,50924,0.0
42,50925,0.0
43,50926,0.0
44,50927,0.0
45,50928,0.0
46,50929,0.0
47,50930,0.0
48,50931,0.0
49,50932,0.0
50,50933,0.0
51,50934,0.0
52,50935,0.0
53,50936,0.0
54,50937,0.0
55,50938,0.0
56,50939,1.0
57,50940,1.0
58,50941,0.0
59,50942,1.0
60,50943,1.0
61,50944,0.0
62,50945,0.0
63,50946,1.0
64,50947,1.0
65,50948,0.0
66,50949,0.0
67,50950,1.0
68,50951,0.0
69,50952,0.0
70,50953,0.0
71,50954,1.0
72,50955,0.0
73,50956,1.0
74,50957,0.0
75,50958,0.0
76,50959,0.0
77,50960,1.0
78,50961,0.0
79,50962,1.0
80,50963,0.0
81,50964,0.0
82,50965,0.0
83,50966,0.0
84,50967,1.0
85,50968,1.0
86,50969,1.0
87,50970,0.0
88,50971,0.0
89,50972,1.0
90,50973,0.0
91,50974,0.0
92,50975,0.0
93,50976,1.0
94,50977,0.0
95,50978,1.0
96,50979,0.0
97,50980,1.0
98,50981,0.0
99,50982,0.0
100,50983,0.0
101,50984,1.0
102,50985,0.0
103,50986,0.0
104,50987,0.0
105,50988,1.0
106,50989,0.0
107,50990,1.0
108,50991,0.0
109,50992,1.0
110,50993,0.0
111,50994,0.0
112,50995,1.0
113,50996,0.0
114,50997,0.0
115,50998,0.0
116,50999,0.0
117,51000,0.0
118,51001,1.0
119,51002,0.0
120,51003,1.0
121,51004,0.0
